*c1cc(C)c(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,COc1cc(NC(=O)c2cc3ccc4cccnc4c3[nH]2)cc(OC)c1OC
[*+]CCC1C(=O)NC2=CC=CC=C21,905dafe4c6c67d9de619a53310ede054,[NH3+]CC[C@@H]1C(=O)Nc2ccccc21
*CSc1nc(NC)nc(NC(C)c2ccccc2)n1,b3bee8deeb5b54c2740ce37ded8a54fd,C[C@@H](Nc1nc(Nc2ccc(F)cc2)nc(SCC(N)=O)n1)c1ccccc1
*C1=CNC2=CC=CC=C12,cb719590dc2a6d1ceab308f878a19cc8,N#C/C(=N\Nc1cc(-c2ccccc2)[nH]n1)C(=O)c1c[nH]c2ccccc12
*COc1ccccc1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(Cc1cnn2c1n[n+]([O-])c1ccc(Cl)cc12)Oc1ccccc1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1cc(Br)ccc1O)c1cc2ccc(Br)cc2[nH]1
*CNCc1cccc(-c2cccc(C)c2)c1,03b37bea1bae204085e4438084033b18,C[NH2+]CCNCc1cccc(-c2cccc(-c3nc4cccc(C)c4[nH]3)c2)c1
*c1oc(-c2cccc3ccccc23)nc1C,cc174796217b09079c482e4a60349d69,CC(=O)Nc1oc(-c2cccc3ccccc23)nc1C#N
*CNC(=O)c1ccc(NC)cc1,62219924b2db24841fe2d77041e9c262,CNc1cc(F)cc2cc(C(=O)Nc3ccc(C(=O)NCC[NH3+])cc3)c(=O)[nH]c12
*C1=CC=CC2=CC=CC=C12,8255f2af631be1fd7234d818ac826fbd,O=C(NCc1ccc(F)cc1)C(=O)NC[C@H](O)c1cccc2ccccc12
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12
*c1cc(C)c(C)c(C)c1C,73ed2c52819b12178180e74e5ccf386f,O=C(NNc1c(F)c(F)cc(F)c1F)c1ccc(Cl)nc1
*Oc1ccc(C(=O)NC)cc1NC,2a94e67e629aabc94303fbb22e70eb12,O=C(Nc1cccc(F)c1)Nc1cc(C(=O)NCC[NH+]2CCCC2)ccc1Oc1ccc(F)c(F)c1
*CSC1=NNC(C2=CC=CC=C2N)=N1,27b5854ba85a59e2af0e3002c41b0c87,Nc1ccccc1-c1nc(SCC(=O)Nc2ccccc2Cl)n[nH]1
*c1cc(C)ccn1,803c06cff09f0fcee385b11b6745535b,Nc1cc(NC(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)cc(C(F)(F)F)c1
*c1cc[n+](C)c(C)c1C,803c06cff09f0fcee385b11b6745535b,Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1cccc2c1OCO2
*CNc1cc(OC)ccc1OC,62219924b2db24841fe2d77041e9c262,COc1ccc(OC)c(NC(=O)C[C@@H]2C(=O)NCCN2C(=O)C(F)(F)F)c1
*c1c(C)[nH]c2ccccc12,cb719590dc2a6d1ceab308f878a19cc8,CC(=O)c1[nH]c2ccccc2c1NC(=O)C(=O)Nc1ccncc1
*c1n[nH]c(C2(C)CCCC2)n1,7d9934b5c782c6ec662d97124ff98640,Oc1ccc(-c2n[nH]c(C3(O)CCCC3)n2)cc1
*C1CC[NH+](C)CC1,c354fed2113578bcc08251abb8747eaf,NS(=O)(=O)CC1CC[NH+](Cc2cc3ccccc3[nH]c2=O)CC1
*OC1CN(C(=O)c2cc3ccccc3[nH]2)C1.C,4f13f4a13a3296977d0fc3b04616c03a,Cc1cc(OC2CN(C(=O)c3cc4ccccc4[nH]3)C2)n2ncnc2n1
*c1cc2c(C)cccc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,COc1cccc2[nH]c(C(=O)N[C@@H](C)c3ccccc3)cc12
*c1n[nH]c(C)c1-c1ccccc1,a987486a3c4544dfa779e59a935ab255,Cc1n[nH]c(NC=C2C(=O)N(C)C(=O)N(C)C2=O)c1-c1ccccc1
*c1c(C)c(C)nn1C,094d22b6790800535bd48e3753a551eb,Cc1nn(Cc2ccc(NC(=O)c3cc4cc(F)ccc4[nH]3)cc2)c(C)c1CC(=O)[O-]
*CN(C)C1CCC2=CC=CC=C2NC1=O,ca338a37bdecf5b3c79d752912eff670,CN(CCn1cccn1)[C@H]1CCc2ccccc2NC1=O
*C1=[N+](C)C(C)c2ccccc21,ea6c8a9a8c193176fe52a00f08a5e3c8,NC1=[N+]([C@@H]2CCC(=O)NC2=O)C(=O)c2ccccc21
*c1cc(-c2ccc(C)cc2C)n[nH]1,a987486a3c4544dfa779e59a935ab255,Cc1ccc(-c2cc(-c3ccccc3[N+](=O)[O-])[nH]n2)c(O)c1
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,O=C(/C=C\N(O)Cc1ccccc1)c1ccc2ccccc2c1
[*-]CC(=O)C1C(=O)Nc2ccccc2S1=O,aba304fe9849969b8b0001506d9ed377,O=C([N-]c1n[nH]c([S-])n1)C(=O)[C@@H]1C(=O)Nc2ccccc2[S@@]1=O
*C1CN(C)c2cc(C)ccc21,ea6c8a9a8c193176fe52a00f08a5e3c8,COc1cc2cc(C(=O)N3C[C@H](CCl)c4ccc(N)cc43)[nH]c2cc1OCC[NH+](C)C
*CNC1c2ccccc2CC1O,d37a410d00bc9adee67a34c708d13c9d,O=C(Nc1cccnn1)N[C@H]1c2ccccc2C[C@H]1O
*C1CC[NH+](C)CC1,c354fed2113578bcc08251abb8747eaf,C[NH+]1CCC(NC(=O)C(=O)Nc2ccc(Cl)c(F)c2)CC1
*c1cc(C)nc2ccccc12,4f8b3437d8ce98c9d5a7827dd77b486c,O=C(CCCCC(=O)NCc1cc(C(=O)NCc2ccccc2)c2ccccc2n1)NO
*COC1=CC=CC=C1F,9de6ed144f9ba9230d86416991ae4e07,O=C(COc1ccccc1F)N[C@@H](CO)[C@@H](O)c1ccccn1
*c1c(C)[nH]c2ccccc12,cb719590dc2a6d1ceab308f878a19cc8,Cc1c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)[nH]c2ccccc12
*CNc1cccc(C)c1,f0c27f6b7b6576cbf2bc583fd1597cac,C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)c3ccc4ccccc4n3)c2)n1
*C1C(C)CCCC1C,f930717533ac9b1f27f5f064360b75a5,C[C@@H]1[C@@H](C)CCC[C@H]1NC(=O)c1cc(S(=O)(=O)N2CCCC2)c[nH]1
*c1cc(C)cc2cn[nH]c12,2c57d8d939045b26691d8d11af6d26d7,CCO[C@H]1C[C@H](CC(=O)Nc2cc(Cl)cc3cn[nH]c23)C1
*C1=NC2=CC=CC=C2N1,2c57d8d939045b26691d8d11af6d26d7,N#C[C@@H](C(=O)c1ccc(Cl)cc1)c1nc2ccccc2[nH]1
*C1=CC2=CC=CC=C2C=CC1=O,96fe7b3f0b4a1dfc112bd55e3f347e6e,O=c1ccc2ccccc2cc1-c1nc2ccccc2[nH]1
*CNC(=O)C1=CC=CC(O)=C1,9de6ed144f9ba9230d86416991ae4e07,O=C(NCCCCCCNC(=O)N1Cc2ccccc2C1)c1cccc(O)c1
*C1CCCCCCC1,2d0bb0e75fd4bce2651f46f5b8fcacfe,Cc1ccc(NNC(=O)[C@@H](O)[C@H]([NH3+])C2CCCCCCC2)cc1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(COC(=O)CCCNC1=NS(=O)(=O)c2ccccc21)NNC(=O)c1ccccc1
*CC(OC)n1cc(F)c(=O)[nH]c1=O,bd27933b43d578bca3aae09e7badfb92,O=C(NO)[C@@H](OCCO)n1cc(F)c(=O)[nH]c1=O
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1cccc(C(F)(F)F)c1O
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccc(OC)c(NC(=O)C[C@@H]2C(=O)NCCN2C(=O)C(F)(F)F)c1
*CNc1cc(Br)cc(C(F)(F)F)c1,f0c27f6b7b6576cbf2bc583fd1597cac,CNC(=O)c1ccc(-c2ccc(NC(=O)Nc3cc(Br)cc(C(F)(F)F)c3)cc2)cn1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccccc1-c1cc(-c2ccc(OC(C)C)cc2)n[nH]1
*CC1NC(=O)C(C(C)C)NC1=O,b0879e732703dd6eee2b4c5cf93ae82a,COc1ccc2c(C[C@@H]3NC(=O)[C@H](C(C)C)NC3=O)c[nH]c2c1
*c1cc(C)n[nH]1,094d22b6790800535bd48e3753a551eb,Cc1ccc(-c2cc(-c3ccccc3C)[nH]n2)c(O)c1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccc2nc([S@@](=O)Cc3cccc(C)c3N)[nH]c2c1
*c1cccc2ccc(C)nc12,4f8b3437d8ce98c9d5a7827dd77b486c,Oc1cccc2ccc(-c3cc4ccc5c(c4[nH]3)OCO5)nc12
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(/C=C/c1ccccc1Br)c1nc2ccccc2[nH]1
*NC(=O)C1=CC(=O)C2=CC=CC=C2O1,27785f9fe7d0f80e5d03a1cbce39a672,Cc1cccc(NC(=O)c2cc(=O)c3ccccc3o2)c1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(NCc1ccccc1O)c1cc2cc(O)ccc2[nH]1
*C1=CC=CC=N1,803c06cff09f0fcee385b11b6745535b,O[C@@H](/C=C/c1ccccn1)c1nc2ccccc2[nH]1
*c1cc(C)[nH]n1,094d22b6790800535bd48e3753a551eb,Cc1ccc(-c2cc(-c3ccccc3[N+](=O)[O-])[nH]n2)c(O)c1
*CNc1ccccc1,f0c27f6b7b6576cbf2bc583fd1597cac,C[NH+](C)Cc1c(C(=O)Nc2ccccc2)[nH]c2ccccc12
*c1ccc(C)c(-c2cc(C(=O)NC)n[nH]2)c1,681ca2d39db93d6dceccd94322af229e,COc1ccc(NC(=O)c2cc(-c3cc(F)ccc3OC)[nH]n2)cc1OC
*COCC1=CC=CC(O)=C1,f0c27f6b7b6576cbf2bc583fd1597cac,OCc1cc([C@@H](O)C[NH2+]CCCCCCOCCOCc2cccc(O)c2)ccc1O
*C1=NC2=CC=CC=C2N1,2c57d8d939045b26691d8d11af6d26d7,CCc1cccc(C[S@](=O)c2nc3ccccc3[nH]2)c1N
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Oc1ccc(Cl)cc1/C=N/Nc1cccc(C(F)(F)F)c1
*CNc1cc(Cl)cc(C(F)(F)F)c1,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1cc(NC(=O)Nc2cc(Cl)cc(C(F)(F)F)c2)ccc1-c1nc2n[nH]cc2[nH]1
*NNC(=O)C1=CC2=CC=CC=C2C=C1O,0d133e0d947c54c52f16a20fc251c310,CC(=O)N[C@H](CC(=O)NNC(=O)c1cc2ccccc2cc1O)c1ccccc1
*C1C(C)CC(C)NC1C,c354fed2113578bcc08251abb8747eaf,O=C1C[C@H](c2ccccc2)NC(=O)[C@@H]1Nc1ccccc1Cl
*C1=CC=CC=C1C1=NNC=C1,a987486a3c4544dfa779e59a935ab255,O=C(COc1ccccc1-c1cc[nH]n1)NC[C@@H](O)C[N@H+]1CCc2ccccc2C1
*c1[nH]c(C)c[n+]1C,094d22b6790800535bd48e3753a551eb,C[n+]1cc([O-])[nH]c1NC(=O)Nc1ccccn1
*c1cc2cc(C)ccc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,Cc1cn(-c2ccc3[nH]c(-c4nc(-c5cccc(C(F)(F)F)c5)n(C)n4)cc3c2)cn1
*N1N=C2CCCCC2C1=O,811bcf56a508b3971840d2b073753315,CCCc1cc(=O)nc(N2N=C3CCCC[C@@H]3C2=O)[nH]1
*C1CC(C2=CC=C(OC)C(OC)=C2)=NN1,e9c4101f17091152c3bb3468702e7d90,COc1ccc(C2=NN[C@H](c3c(Cl)cccc3Cl)C2)cc1OC
*c1ccc2nc(C)[nH]c2c1,2c57d8d939045b26691d8d11af6d26d7,COc1ccc2nc([S@@](=O)Cc3cccc(C)c3N)[nH]c2c1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccccc1[N+](=O)[O-])[C@@H]1Cc2ccccc2N1
*C1=CC=C(C(=O)[O-])C=C1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C1C[C@H](c2ccc(C(=O)[O-])cc2)c2ncn(-c3ccc(F)cc3)c2N1
*CNC(=O)c1ccc(C(=O)c2ccccc2)cc1,f9bf340b93352eeffe6a6ded25d5ccb9,COc1ccc(CCNC(=O)NC(=O)c2ccc(C(=O)c3ccccc3)cc2)cc1
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,O=C(NCc1ccc(O)cc1)c1cc2cc(O)ccc2[nH]1
*c1ccc2cc(C)[nH]c2c1,cb719590dc2a6d1ceab308f878a19cc8,Cc1ccc2cc(C(=O)c3cc4cc(O)ccc4[nH]3)[nH]c2c1
*CNc1csc2c1CCCC2,4ef4bac0cb94546b75bba83778f36f4b,Cc1cccc(C)c1NC(=O)Nc1csc2c1CCCC2
*c1cc(C)[nH]n1,094d22b6790800535bd48e3753a551eb,OC[C@H](O)c1cc(C2CCCC2)[nH]n1
*c1ccc(-c2cnc(NC)[nH]2)cc1,b3b702190be9be4ea02d53d54ce4e6c2,Cc1ccc(-c2cnc(NC(=O)C3=NNC[C@@H]3c3ccccc3)[nH]2)cc1
*CN1C(=O)NC2(CCCCC2)C1=O,4365d258e59a2e5d16d6986c82baa217,Cc1noc(C)c1CN1C(=O)NC2(CCCCC2)C1=O
*CNc1cccc(Cl)c1C,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1c(Cl)cccc1NC(=O)NCc1ccc(F)cc1
*CC(O)C1=CC(F)=CC=C1OC,9de6ed144f9ba9230d86416991ae4e07,COc1ccc(F)cc1[C@H](O)CC(=O)NO
*c1cc2nc(C)sc2cc1C,2c57d8d939045b26691d8d11af6d26d7,COc1cc2nc(NC(=O)c3[nH]c4c(c3C)C(=O)CCC4)sc2cc1OC
*NC1=NC(O)C=C(COC)N1,b0879e732703dd6eee2b4c5cf93ae82a,COCC1=C[C@H](O)N=C(Nc2nc(C)c3ccccc3n2)N1
*c1nc(C)c(C)[nH]1,094d22b6790800535bd48e3753a551eb,COCCCNC(=O)CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1
*CNc1ncc(C)[nH]1,64405a246e1d78de81bf7966d0ca3563,Cc1ccc(-c2cnc(NC(=O)C3=NNC[C@@H]3c3ccccc3)[nH]2)cc1
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(NC(=O)C(=O)NC[C@@H]2OCCc3ccccc32)cc1
*C1CC2=CC=CC=C2CN1,760b8affae5b5784388e535966781255,NC(=O)CC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1)C(=O)[O-]
*c1c(C)[nH]c2c(C)ccc(C)c12,cb719590dc2a6d1ceab308f878a19cc8,Cc1ccc(C)c2c(C)c(C(=O)NC3(CO)CCCCC3)[nH]c12
*CNc1ccccc1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(NC[C@]1(O)CCOc2ccccc21)Nc1ccccc1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,O=C([O-])CCc1ccc2[nH]c(-c3ccccc3Cl)cc2c1
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(C#N)c2)c1C
*NN=C1NC(CO)(CO)COC1=O,66d2eafeb55c092f8969784cebb4ab8a,O=C1OCC(CO)(CO)N/C1=N\Nc1ccccc1Cl
*c1ccc(C)nc1,803c06cff09f0fcee385b11b6745535b,CNC(=O)c1ccc(-c2ccc(NC(=O)Nc3cc(Br)cc(C(F)(F)F)c3)cc2)cn1
*C(=O)C1=CC=C(Cl)C=C1,f0c27f6b7b6576cbf2bc583fd1597cac,COC(=O)NCCc1c(C(=O)c2ccc(Cl)cc2)[nH]c2ccccc12
*CS(=O)C1=NC2=CC=CC=C2N1,861f7a962a013d535cf6f9b1f2103a3c,Cc1cccc(N)c1C[S@](=O)c1nc2ccccc2[nH]1
*Cc1cccc(NC)c1,f0c27f6b7b6576cbf2bc583fd1597cac,C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)c3ccc4ccccc4n3)c2)n1
*C1=NC2=CC=CC=C2N1,2c57d8d939045b26691d8d11af6d26d7,CC[C@H](C)N1CC(=O)C(c2nc3ccccc3[nH]2)=C1N
*CNC(C)c1ccc(F)c(F)c1,62219924b2db24841fe2d77041e9c262,COc1n[nH]c2cc(NC(=O)N[C@@H](C)c3ccc(F)c(F)c3)ncc12
*NNC(=O)C1=CC=CC2=C1NC=C2,31a0aca35ded1ba5bbb04eb4fd8e650e,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cccc2cc[nH]c12
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,O=C(NN1C(=O)NC2(CCCCC2)C1=O)c1ccc(-c2ccc(Cl)cc2)o1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccc(Cl)c(Cl)c1Cl
*C1=NC2=CC=CC=C2N1,2c57d8d939045b26691d8d11af6d26d7,NC(=O)c1ncc(N[C@@H]2CCCC[C@@H]2[NH3+])nc1-c1nc2ccccc2[nH]1
*c1ccnc(C)c1,803c06cff09f0fcee385b11b6745535b,CC(F)(F)c1ccnc(NC(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)cc2F)c1
*C1=NC2(CCC(C)CC2)NC1=O,811bcf56a508b3971840d2b073753315,C[C@H]1CC[C@]2(CC1)N=C(c1ccccc1)C(=O)N2
*C(=O)C1=CC2=C(C)C=C(C)C=C2N1,d433330a82acd529602b8adb643ce42a,Cc1cc(C)c2cc(C(=O)N3CCc4ccccc4C3)[nH]c2c1
*C1=CC2=CC=CC=C2N1,cb719590dc2a6d1ceab308f878a19cc8,O=C(C(=O)c1cc2ccccc2[nH]1)c1cc2ccccc2[nH]1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccc(OC)c(NC(=O)C[C@@H]2C(=O)NCCN2C(=O)C(F)(F)F)c1
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,CSC[C@H](CCO)NC(=O)Nc1cccc(Br)c1C
*CNc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,3474ac9898ab0b4322b3339a7976e828,CC(=O)Nc1ccc2c(c1)[C@](O)(C(F)(F)F)c1ccccc1-2
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,COc1ccc(-c2cc(-c3c(O)ccc4ccccc34)[nH]n2)cc1
*c1cc2nc(C)[nH]c2cc1C,2c57d8d939045b26691d8d11af6d26d7,O=C([O-])CCSc1nc2cc(Cl)c(Cl)cc2[nH]1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(N[C@H](CC(=O)c2ccccc2)C(=O)[O-])cc1Cl
*CNc1cccc2ccc(O)cc12,6aed7a82aabd5bac388083e21c40de9c,O=C(Nc1ccc(Cl)cc1C(F)(F)F)Nc1cccc2ccc(O)cc12
*CCC1NC(=O)C(C)NC1=O,b0879e732703dd6eee2b4c5cf93ae82a,CC(C)C[C@H]1NC(=O)[C@@H](c2ccc(O)cc2)NC1=O
*CNc1cc(F)cc(C(C)(F)F)c1,9de6ed144f9ba9230d86416991ae4e07,CC(F)(F)c1cc(F)cc(NC(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)c1
*Nc1c(NC)c(=O)c1=O,b0487e4f93a1b1af7cedc49b2a563dd9,O=c1c(NCc2ccccc2F)c(Nc2ccncc2)c1=O
*C1NC(CC)C(=O)NC1=O,b0879e732703dd6eee2b4c5cf93ae82a,CC(C)C[C@@H]1N[C@@H](c2ccccc2)C(=O)NC1=O
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,CC(C)C(=O)Nc1cccc(NC(=S)NC(=O)c2ccc3c(c2)OCO3)c1
*CNC(=O)c1ccc(NC)c(OC)c1,2a94e67e629aabc94303fbb22e70eb12,Cc1[nH]c(C(=O)Nc2ccc(C(=O)N[C@@H](C)C(=O)[O-])cc2OCC[NH3+])c(Cl)c1Cl
[*-][n+]1cc(C)ccc1C,803c06cff09f0fcee385b11b6745535b,COc1ccc(NC(=O)c2cccc(Cl)c2)c[n+]1[O-]
*C1=NNC(C2=CC=CC=C2OC)C1,0b9261745c04a6cb5f0a01dc764edeeb,COc1ccccc1[C@H]1CC(c2ccc3ccccc3c2O)=NN1
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,O=C([O-])[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCC[NH2+]1
*NC(=O)c1ncc(-c2ccc(C)cc2)o1,681ca2d39db93d6dceccd94322af229e,COc1cc2[nH+]ccc(Oc3ccc(NC(=O)c4ncc(-c5ccc(F)cc5)o4)cc3)c2cc1OC
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,C=C(/C=C(/[O-])OCC)[N-]NC(=O)CNc1cccc(Cl)c1C
*C1=NC2=CC=CC=C2N1,2c57d8d939045b26691d8d11af6d26d7,CC(C)CN1CC(=O)C(c2nc3ccccc3[nH]2)=C1N
*CCc1ccccc1F,f0c27f6b7b6576cbf2bc583fd1597cac,N#Cc1c[nH]c(C(=O)NC[C@@H](CO)Cc2ccccc2F)c1
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,C[C@@](O)(COc1cccc(C(F)(F)F)c1)C(=O)Nc1ccc(C(F)(F)F)cc1
*CNc1cccc(C(N)=O)c1,62219924b2db24841fe2d77041e9c262,NC(=O)c1cccc(NC(=O)c2cnc3ccccc3c2)c1
*c1nc(C)[nH]c1C,094d22b6790800535bd48e3753a551eb,COCCCNC(=O)CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1
*C1CCCC(C)C1C,f930717533ac9b1f27f5f064360b75a5,C[C@@H]1[C@@H](C)CCC[C@H]1NC(=O)c1cc(S(=O)(=O)N2CCCC2)c[nH]1
*CSc1nc(-c2ccc(F)cc2)[nH]c1C,1b574481e10dbaed35a0e91803556314,COCCNC(=O)CSc1nc(-c2ccc(F)cc2)[nH]c1-c1ccc(Cl)cc1
*C1CC2=CC=CC=C2N1,ea6c8a9a8c193176fe52a00f08a5e3c8,Nc1[nH]cc(/C=C/CNC(=O)[C@H]2Cc3ccccc3N2)[nH+]1
*c1cccc2ccc(C)cc12,8255f2af631be1fd7234d818ac826fbd,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12
*c1ccc(C)c(-c2cc(C)n[nH]2)c1,a987486a3c4544dfa779e59a935ab255,COc1ccc(NC(=O)c2cc(-c3cc(F)ccc3OC)[nH]n2)cc1OC
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,O=C(c1ccc(Cl)cc1)c1c[nH]c(C(=O)NNc2ccccc2)c1
*C1(C)CCCCC1,f930717533ac9b1f27f5f064360b75a5,Cc1ccc(C)c2c(C)c(C(=O)NC3(CO)CCCCC3)[nH]c12
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,NS(=O)(=O)c1ccc(CCNC(=O)[C@H]2COc3ccccc3C2)cc1
*NC1=C(NCC2=CC=CC=C2F)C(=O)C1=O,99a59897c2b7ec51e716f1cfe2bb0842,O=c1c(NCc2ccccc2F)c(Nc2ccncc2)c1=O
*c1ncc(C)[nH]1,094d22b6790800535bd48e3753a551eb,Cc1cc(F)ccc1[C@H](O)c1ncc(-c2cccc(F)c2)[nH]1
*c1c[nH]nc1-c1c[nH]c(C)c1,8016fb3077d4149fe6eda21e56d62cc3,O=C(N[C@H](CO)c1ccc(F)cc1)c1cc(-c2n[nH]cc2-c2cccc(Cl)c2)c[nH]1
*CC(=O)C1=CC=C2C=CC=CC2=C1,6aed7a82aabd5bac388083e21c40de9c,O=C(/C=C\N(O)Cc1ccccc1)c1ccc2ccccc2c1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,CC(C)C[C@H](NC(=O)[C@H](O)[C@H]([NH3+])Cc1ccccc1Cl)C(=O)[O-]
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(N[C@@H]2CNC(=O)NC2=O)cc1C
*CNc1ccc(OC)c(F)c1,62219924b2db24841fe2d77041e9c262,Nc1cc(NC(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)cc(C(F)(F)F)c1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccccc1NC(=O)/C=C/C(=O)N[C@@H]1Cc2ccccc2NC1=O
*n1nccc1C,094d22b6790800535bd48e3753a551eb,CC(C)n1nccc1N1C(=O)N[C@@H](CC(F)(F)F)C1=O
*CCC1(C)CC(=O)N(NC)C1=O,ed81ab6f16ac9b5cc7bc085dc54507d6,CCC[C@]1(C)CC(=O)N(Nc2ccc(Cl)cc2Cl)C1=O
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc(F)c(C2CC2)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)cc1F
*CNC1=NC2=CC=CC=C2NC1=O,2f1fe0c48ec0f9637522337ce53366a2,O=c1[nH]c2ccccc2nc1NCCNc1ncccn1
*c1c(C)[nH]c2ccccc12,cb719590dc2a6d1ceab308f878a19cc8,C[NH+](C)Cc1c(C(=O)Nc2ccccc2)[nH]c2ccccc12
*CNc1ccc(Cl)cc1,f0c27f6b7b6576cbf2bc583fd1597cac,Cn1nc(C(F)(F)F)c2cc(C(=O)Nc3ccc(Cl)cc3)sc21
*c1cc(C)n[nH]1,094d22b6790800535bd48e3753a551eb,Oc1ccccc1-c1cc(C(F)(F)C(F)(F)F)[nH]n1
*c1cc(-c2nc(C)no2)ccc1C,f064c2c00de30920b2dcc459a34e4fd4,Fc1ccc(-c2nc(-c3cccc4cc[nH]c34)no2)cc1F
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(N[C@@H]2CNC(=O)NC2=O)cc1C
*C1=CC=CC2=CC=CC=C12,8255f2af631be1fd7234d818ac826fbd,[NH3+][C@H](CCc1ccccc1)[C@H](O)C(=O)NNc1cccc2ccccc12
*NC1=CC=CC=C1F,9de6ed144f9ba9230d86416991ae4e07,Fc1ccccc1Nc1nc2nonc2nc1Nc1cccc(F)c1F
*CS(=O)C1=NC2=CC=CC=C2N1,861f7a962a013d535cf6f9b1f2103a3c,Cc1cc(C)c(N)c(C[S@](=O)c2nc3ccccc3[nH]2)c1
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,Cc1nc(C(=O)NNC(=O)[C@@H](N)CC(=O)OCc2ccccc2)cc2c1[nH]c1ccccc12
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,CN(CCCc1cc(-c2ccccc2)[nH]n1)C(=O)[C@@H]1C[C@H]1C(=O)[O-]
*CNC(=O)C1=C(Cl)C2=CC=CC=C2N1,e5d89ff803e1b1d646270dc2cbcdbbfe,O=C(NCCc1ccccc1)c1[nH]c2ccccc2c1Cl
*COc1ccc(Cl)cc1CO,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1cc(S(N)(=O)=O)ccc1NC(=O)COc1ccc(Cl)cc1[C@@H](O)c1cccc(Cl)c1
